Stage,Original,Phi 4,Fine-tuned,GPT4o
Appropriation & circulation,",NGO,coral,fisher1,fish1,fisher2,fish2,grass
NGO,0,1,1,1,0,0,0
coral,0,0,0,0,0,0,0
fisher1,0,0,0,0,1,0,0
fish1,0,0,1,0,0,0,0
fisher2,0,0,0,0,1,0,0
fish2,0,0,0,0,1,0,1
grass,0,0,0,0,0,0,0","Index,BiodiversityConservation,SustainableDevelopmentInitiatives,TropicalCoastalEcosystems,Social-EcologicalMonitoring,ClimateConditions,CommunityEngagement,UnintendedConsequences
BiodiversityConservation,0,1,1,1,1,1,1
SustainableDevelopmentInitiatives,1,0,1,1,1,1,1
TropicalCoastalEcosystems,1,1,0,1,1,1,1
Social-EcologicalMonitoring,1,1,1,0,0,1,1
ClimateConditions,1,1,1,0,0,0,0
CommunityEngagement,1,1,1,1,0,0,1
UnintendedConsequences,1,1,1,1,0,1,0",",mosquito net malaria prophylaxis,alternative livelihood programs,marine protected areas,megafauna conservation,local community,NGO,scientists
mosquito net malaria prophylaxis,0,0,0,0,1,0,0
alternative livelihood programs,0,0,0,0,1,0,0
marine protected areas,0,0,0,0,1,0,0
megafauna conservation,0,0,0,0,1,0,0
local community,1,1,1,1,0,1,1
NGO,0,1,1,1,0,0,0
scientists,0,0,0,0,0,1,0",",
,0,1,1,1,1,1,1
,1,0,1,1,1,1,1
,1,1,0,1,1,1,1
,1,1,1,0,1,1,1
,1,1,1,1,0,1,1
,1,1,1,1,1,0,1
,1,1,1,1,1,1,0"
Appropriation & circulation,",Technical systems,Organisation,Human,Task,Environment
Technical systems,0,1,1,1,0
Organisation,1,0,1,0,1
Human,1,1,0,1,1
Task,1,0,1,0,1
Environment,0,1,1,1,0","Index,OceanographicConditions,MaritimeSecurityThreats,ShipOperations,RiskManagementProcesses,RegulatoryGovernance
OceanographicConditions,0,1,1,0,0
MaritimeSecurityThreats,1,0,1,1,1
ShipOperations,1,1,0,1,0
RiskManagementProcesses,0,1,1,0,1
RegulatoryGovernance,0,1,0,1,0",",Ship route,Information,IMO instruments,Piracy,Piracy countermeasures
Ship route,0,1,0,0,0
Information,0,0,1,0,0
IMO instruments,0,0,0,1,0
Piracy,0,0,0,0,1
Piracy countermeasures,1,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Appropriation & circulation,",fish,habitat,potential fishers,whole
fish,0,0,1,1
habitat,1,0,1,1
potential fishers,0,0,0,0
whole,0,0,0,0","Index,ReefFishAbundances,HumanWell-BeingMeasures,GovernanceMechanisms,EnvironmentalConditions
ReefFishAbundances,0,1,1,1
HumanWell-BeingMeasures,1,0,1,0
GovernanceMechanisms,1,1,0,0
EnvironmentalConditions,1,0,0,0",",Marine Protected Areas,Fish Abundance,Local Well-Being,Reef Condition
Marine Protected Areas,0,1,1,1
Fish Abundance,0,0,1,0
Local Well-Being,0,0,0,0
Reef Condition,0,1,0,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Appropriation & circulation,",shipping line,port authority,terminal operating company,competitive advantages,shipper forwader
shipping line,0,1,1,1,0
port authority,1,0,1,1,0
terminal operating company,1,1,0,1,0
competitive advantages,1,1,1,1,1
shipper forwader,0,0,0,0,0","Index,
PortAuthorityStrategies,0,1,1,1,1
IntermodalTransportSystems,1,0,1,1,1
EnvironmentalImpactConcerns,1,1,0,0,1
OceanographicConditions,1,1,0,0,0
MarketDynamics&Competition,1,1,1,0,0",",Port,Intermodal system,Inland terminal,Road transport,Short sea shipping
Port,0,1,1,1,1
Intermodal system,1,0,1,1,1
Inland terminal,1,1,0,1,1
Road transport,1,1,1,0,1
Short sea shipping,1,1,1,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Appropriation & circulation,",NGO,turtoise,fish,fisher,grass
NGO,0,1,0,0,0
turtoise,0,0,0,0,1
fish,0,0,0,1,0
fisher,0,0,0,0,0
grass,0,0,1,0,0","Index,Climate,MarineEcosystems,SustainableDevelopmentInitiatives,HumanActivities,ConservationOutcomes
Climate,0,1,0,0,1
MarineEcosystems,1,0,1,1,1
SustainableDevelopmentInitiatives,0,1,0,1,1
HumanActivities,0,1,1,0,1
ConservationOutcomes,1,1,1,1,0",",Marine Protected Areas,Megafauna Conservation,Alternative Livelihood,Mosquito Net Malaria Prophylaxis,Local Socioeconomic Context
Marine Protected Areas,0,1,1,1,1
Megafauna Conservation,1,0,1,1,1
Alternative Livelihood,1,1,0,1,1
Mosquito Net Malaria Prophylaxis,1,1,1,0,1
Local Socioeconomic Context,1,1,1,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",National Marine Ecological Civilization Construction Zone,Policy,Industrial structure,Technological innovation,Green development of marine economy
National Marine Ecological Civilization Construction Zone,0,1,1,1,1
Policy,0,0,0,0,1
Industrial structure,0,0,0,0,1
Technological innovation,0,0,0,0,1
Green development of marine economy,0,0,0,0,0","Index,Climate,MarineSpecies/Resources,GreenDevelopmentLevel,TechnologicalInnovation&IndustrialStructure,PolicyInfluence(Admin,Citizen)
Climate,0,1,1,1,0
MarineSpecies/Resources,1,0,1,1,0
GreenDevelopmentLevel,1,1,0,1,1
TechnologicalInnovation&IndustrialStructure,1,1,1,0,1
,0,0,1,1,0",",Green economic development level,Marine economic scale,Industrial structure,Environmental governance,Technological innovation
Green economic development level,0,0,0,0,0
Marine economic scale,1,0,0,0,0
Industrial structure,1,0,0,0,0
Environmental governance,1,0,0,0,0
Technological innovation,1,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",Visitation,Tourism Capacities (Accommodation),Local Economies,Shocks,Environment,Activities,Social impacts
Visitation,0,1,1,0,1,1,1
Tourism Capacities (Accommodation),1,0,1,0,0,0,0
Local Economies,0,1,0,0,0,0,1
Shocks,1,1,1,0,1,0,0
Environment,1,0,0,0,0,1,0
Activities,0,0,1,0,1,0,1
Social impacts,1,0,0,0,0,0,0","Index,
Climate,0,1,1,0,0,1,1
Species/Resources,1,0,1,0,0,1,1
EnvironmentalConditions,1,1,0,0,0,1,1
,0,0,0,0,1,1,1
,0,0,0,1,0,1,1
ParticipativeLearning,1,1,1,1,1,0,1
RegionalResilience,1,1,1,1,1,1,0",",Climate,Environment,Habitat,Species,Human activities,Water quality,Regional planning
Climate,0,1,1,0,0,0,0
Environment,0,0,1,1,0,0,0
Habitat,0,0,0,1,0,0,0
Species,0,0,0,0,1,0,0
Human activities,0,0,0,0,0,1,1
Water quality,0,0,0,0,0,0,1
Regional planning,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1
,1,0,1,1,1,1,1
,1,1,0,1,1,1,1
,1,1,1,0,1,1,1
,1,1,1,1,0,1,1
,1,1,1,1,1,0,1
,1,1,1,1,1,1,0"
Transformation & conservation,",Entertaining,Education,Esthetic,Escapist,Hedonic well-being,Eudaimonic well-being,eWOM intention
Entertaining,0,0,0,0,1,1,0
Education,0,0,0,0,1,1,0
Esthetic,0,0,0,0,1,1,0
Escapist,0,0,0,0,1,1,0
Hedonic well-being,0,0,0,0,0,0,1
Eudaimonic well-being,0,0,0,0,0,0,1
eWOM intention,0,0,0,0,0,0,0","Index,Guests'Experience,HedonicWell-Being,EudaimonicWell-Being,Altruism,eWOMIntention,EnvironmentalConditions,SocialInteractions
Guests'Experience,0,1,1,0,1,1,1
HedonicWell-Being,1,0,1,0,1,0,0
EudaimonicWell-Being,1,1,0,0,1,0,0
Altruism,0,0,0,0,0,0,1
eWOMIntention,1,1,1,0,0,0,0
EnvironmentalConditions,1,0,0,0,0,0,0
SocialInteractions,1,0,0,1,0,0,0",",Climate,Environment,Species and resources,Human,Leisure and tourism industry,Habitat no.1,Habitat no.2
Climate,0,1,1,0,0,0,0
Environment,0,0,1,0,0,0,0
Species and resources,0,0,0,0,0,1,1
Human,1,1,0,0,0,0,0
Leisure and tourism industry,1,1,0,0,0,0,0
Habitat no.1,0,0,0,0,0,0,1
Habitat no.2,0,0,0,0,0,1,0",",
,0,1,1,1,1,1,1
,1,0,1,0,1,0,1
,1,1,0,0,1,0,1
,1,0,0,0,0,0,1
,1,1,1,0,0,1,1
,1,0,0,0,1,0,1
,1,1,1,1,1,1,0"
Transformation & conservation,",Social Capital,Perceived Behavioral Control,Behavioral Attitude,Subjective Norm,WTP
Social Capital,0,1,1,1,0
,0,0,1,0,1
,0,0,0,0,1
,0,0,0,0,1
,1,0,0,0,0","Index,Guests'Experience,HedonicWell-Being,EudaimonicWell-Being,Altruism,eWOMIntention,EnvironmentalConditions,SocialInteractions
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0",",Environmental Governance,Marine Ecological Restoration,Water Quality,Sewage Treatment,ClimatTourism and Leisure
Environmental Governance,0,1,0,0,0
Marine Ecological Restoration,0,0,1,1,0
Water Quality,0,0,0,0,1
Sewage Treatment,0,0,0,0,0
ClimatTourism and Leisure,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",scientific governance,literature Research,understanding Policy,identification stakeholder,driving forces
scientific governance,0,1,0,0,0
literature Research,0,0,1,1,1
understanding Policy,0,0,0,0,0
identification stakeholder,0,0,0,0,0
driving forces,0,1,0,0,0","Index,
StakeholderInvolvement,0,1,1,1,1
MarineGovernanceFrameworks,1,0,1,1,1
JointKnowledgeProduction,1,1,0,1,1
,1,1,1,0,1
Ecosystem-BasedManagementModels,1,1,1,1,0",",scientists,other scientists,managers and policy makers,NGO's,general public
scientists,0,1,1,1,1
other scientists,1,0,1,1,1
managers and policy makers,1,1,0,1,1
NGO's,1,1,1,0,1
general public,1,1,1,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",Observation,Global Model,Regional Model,Ecosystem Model
Observation,0,1,1,1
Global Model,1,0,1,0
Regional Model,1,0,0,1
Ecosystem Model,1,0,0,0","Index,EcosystemForecasting,ObservationalNetworks,ClimateChangeImpact,SocioeconomicActivities
EcosystemForecasting,0,1,1,1
ObservationalNetworks,1,0,1,1
ClimateChangeImpact,1,1,0,1
SocioeconomicActivities,1,1,1,0",",Observations,Models,Data Assimilation,Forecasting
Observations,0,1,0,0
Models,0,0,1,0
Data Assimilation,0,0,0,1
Forecasting,0,0,0,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Transformation & conservation,",
nutrients,0,1,1,1,1
upwelling current,1,0,1,1,1
primary productivity,1,1,0,1,1
fish community,0,0,0,0,0
zooplankton community,0,0,0,1,0","Index,
EnvironmentalFactors,0,1,1,1,1
MarineLifeAssemblage,1,0,1,1,1
,1,1,0,0,1
NaturalInfluences,1,1,0,0,1
,1,1,1,1,0",",
Human Activities,0,1,1,0,0
Water Quality,0,0,1,1,1
Primary Productivity,0,0,0,1,1
Macrozoobenthos Community,0,0,0,0,1
Macrophyte Community,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",Seawater,Government,Water,1-a,a
Seawater,0,1,1,0,1
Government,1,0,1,1,1
Water,0,0,0,0,0
1-a,0,1,0,0,0
a,1,1,1,0,0","Index,DesalinationIndustry,GovernmentPoliciesandSubsidies,MarketBarriers,EnvironmentalImpact,SocialEngagementandPublicPerception
DesalinationIndustry,0,1,1,1,1
GovernmentPoliciesandSubsidies,1,0,1,1,1
MarketBarriers,1,1,0,0,1
EnvironmentalImpact,1,1,0,0,1
SocialEngagementandPublicPerception,1,1,1,1,0",",Desalination Plant,Water Supply Enterprise,Government,Water Resource,Incentive
Desalination Plant,0,1,1,1,1
Water Supply Enterprise,1,0,1,1,1
Government,1,1,0,1,1
Water Resource,1,1,1,0,1
Incentive,1,1,1,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",plaintiff,defendant,so-called defendant,decision-maker,central government
plaintiff,0,0,0,1,1
defendant,0,0,1,1,0
so-called defendant,0,1,0,0,1
decision-maker,0,0,0,0,1
central government,0,0,0,0,0","Index,EcosystemServices,EcologicalResearch,ManagementMeasures,StakeholderCommunication,EnvironmentalPressures
EcosystemServices,0,1,1,1,1
EcologicalResearch,1,0,1,1,1
ManagementMeasures,1,1,0,1,1
StakeholderCommunication,1,1,1,0,1
EnvironmentalPressures,1,1,1,1,0",",Human Activities,Environmental Conditions,Habitat Components,Essential Ecosystem Processes,Ecosystem Services
Human Activities,0,1,1,0,0
Environmental Conditions,0,0,1,1,0
Habitat Components,0,0,0,1,1
Essential Ecosystem Processes,0,0,0,0,1
Ecosystem Services,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Transformation & conservation,",central government,local government,Research institute,public participation
central government,0,1,0,0
local government,1,0,1,1
Research institute,0,1,0,1
public participation,0,1,1,0","Index,MarineSpatialPlanning(MSP),Ecosystem-BasedRestoration,PublicParticipationandTrust,TourismManagementandEco-FriendlyInfrastructure
MarineSpatialPlanning(MSP),0,1,1,1
Ecosystem-BasedRestoration,1,0,1,1
PublicParticipationandTrust,1,1,0,1
TourismManagementandEco-FriendlyInfrastructure,1,1,1,0",",Marine Ecological Environment,Marine Economic Development,Integrated Management,Social Economy
Marine Ecological Environment,0,0,1,0
Marine Economic Development,0,0,1,0
Integrated Management,1,1,0,1
Social Economy,0,0,1,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Consumption & excretion,",Jakarta Coastal Defense Strategy,Economy,Social,Enviropment
Jakarta Coastal Defense Strategy,0,1,1,1
Economy,0,0,1,1
Social,0,1,0,1
Enviropment,0,1,1,0","Effluent,Environment,People,Machine
,0,1,0,0
,1,0,1,0
,0,1,0,1
,0,0,1,0",",Resettlement,Sea Wall Construction,Water Management,Integrated Coastal Development
Resettlement,0,1,0,0
Sea Wall Construction,0,0,1,0
Water Management,0,0,0,1
Integrated Coastal Development,1,0,0,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Consumption & excretion,",
Sustainable management strategies,0,1,1,1,1,1
Land development,1,0,0,1,0,0
Tourist activity,1,1,0,0,0,0
Environmental pressure,0,0,0,0,1,0
Coral reef coverage,1,0,0,0,0,0
Delay,0,0,0,0,1,0","Effluent,
Effluent,0,1,1,0,1,1
Species,1,0,1,0,0,0
Environment,1,1,0,1,1,1
Tourism,0,0,1,0,1,1
Management,1,0,1,1,0,1
LandDev,1,0,1,1,1,0",",Local Economic Growth,Water Quality,Local Fish Catch,Local Fish Population,Coral Reef Condition,Tourism Development
Local Economic Growth,0,1,0,0,0,1
Water Quality,0,0,1,1,1,0
Local Fish Catch,0,0,0,1,0,0
Local Fish Population,0,0,0,0,1,0
Coral Reef Condition,0,0,0,0,0,1
Tourism Development,1,0,0,0,0,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Consumption & excretion,",Driving force,Pressure,State,Impact,Response
Driving force,0,1,0,0,0
Pressure,0,0,1,0,0
State,0,0,0,1,0
Impact,0,0,0,0,1
Response,1,1,1,1,0","Effluent,Species,Environment,Machine,People
,0,1,1,0,0
,1,0,1,0,0
,1,1,0,0,0
,0,0,0,0,1
,0,0,0,1,0",",Water Quality Management,Water Quality Standards,Water Quality Monitoring,Water Pollution Control,Integrated Management
Water Quality Management,0,1,1,1,1
Water Quality Standards,0,0,1,1,1
Water Quality Monitoring,0,0,0,1,1
Water Pollution Control,0,0,0,0,1
Integrated Management,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Consumption & excretion,",Marine industry development,Economic development,Population growth,Reclamation,Artificial Boundary,Boundary length of urban and industrial,Boundary length of port terminals,Boundary length of pond bam
Marine industry development,0,0,0,1,0,0,0,0
Economic development,0,0,0,1,0,0,0,0
Population growth,0,0,0,1,0,0,0,0
Reclamation,0,0,0,0,1,0,0,0
Artificial Boundary,0,0,0,0,0,0,0,0
Boundary length of urban and industrial,0,0,0,0,1,0,0,0
Boundary length of port terminals,0,0,0,0,1,0,0,0
Boundary length of pond bam,0,0,0,0,1,0,0,0","Effluent,Species,Environment,Machine,People,Factory,Governance,Reclamation
,0,1,1,0,0,0,0,0
,1,0,1,0,0,0,0,0
,1,1,0,1,1,0,0,1
,0,0,0,0,1,1,1,1
,0,0,1,1,0,1,1,1
,0,0,0,1,1,0,1,1
,0,0,0,1,1,1,0,1
,0,0,1,1,1,1,1,0",",Industrial Zone,Power Plant,Refinery,Steel Plant,Port,Water Area,Construction Zone,Reclaimed Area
Industrial Zone,0,1,1,1,1,0,0,0
Power Plant,1,0,0,0,1,0,0,0
Refinery,1,0,0,0,1,0,0,0
Steel Plant,1,0,0,0,1,0,0,0
Port,1,1,1,1,0,1,1,1
Water Area,0,0,0,0,1,0,0,0
Construction Zone,0,0,0,0,1,0,0,1
Reclaimed Area,0,0,0,0,1,0,1,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Wastes output,",wet and dry deposition of HS,Direct and indirect photolysis UV,Input from diffuce and point sources,Sediment,Water
wet and dry deposition of HS,0,0,0,0,1
Direct and indirect photolysis UV,0,0,0,0,1
Input from diffuce and point sources,0,0,0,0,1
Sediment,0,0,0,0,1
Water,0,0,0,1,0",",
1.MarineContaminationLevels[,0,1,1,1,1
2.EcosystemHealthIndicators[,1,0,1,1,1
3.PolicyandGovernanceResponses[,1,1,0,1,1
4.IndustrialEmissionSources[,1,1,1,0,1
5.MitigationStrategies[,1,1,1,1,0",",Human Activities,Technology,Land-based Activities,Sea-based Activities,Marine Environment
Human Activities,0,1,1,0,0
Technology,0,0,0,0,0
Land-based Activities,0,0,0,0,1
Sea-based Activities,0,0,0,0,1
Marine Environment,0,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Wastes output,",Households,Municipality,Nutrients,Vegetation,Beams,Pikes
Households,1,0,0,0,0,0
Municipality,0,1,0,0,0,0
Nutrients,0,0,1,0,0,0
Vegetation,0,0,0,1,0,1
Beams,0,1,0,0,1,1
Pikes,0,0,0,1,1,1",",
1.EffluentImpactonSpecies:,0,1,1,1,1,1
2.HumanDecision-Making:,1,0,1,1,1,1
3.TechnologicalSolutions:,1,1,0,1,1,1
4.GovernanceandPolicy:,1,1,1,0,1,1
5.ResearchandKnowledgeGeneration:,1,1,1,1,0,1
6.ClimateFactors:,1,1,1,1,1,0",",Machine,People,Governance,Research,Ecosystem,Global
Machine,0,1,1,1,0,0
People,1,0,1,1,1,0
Governance,1,1,0,1,1,0
Research,1,1,1,0,1,0
Ecosystem,0,1,1,1,0,1
Global,0,0,0,0,1,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Wastes output,",Households,Municipality,Nutrients,Vegetation,Beams,Pikes
Households,1,0,0,0,0,0
Municipality,0,1,0,0,0,0
Nutrients,1,0,1,0,1,1
Vegetation,0,0,0,1,1,0
Beams,1,0,1,1,1,0
Pikes,0,1,1,0,0,1","Index,EcosystemServices,EcologicalResearch,ManagementMeasures,StakeholderCommunication,EnvironmentalPressures
,0,1,1,1,1,1
2.PolicyImplementationTiming[,1,0,1,1,1,1
3.SocialPressureDynamics[,1,1,0,1,1,1
4.TechnologicalAdoption[,1,1,1,0,1,1
5.FeedbackMechanismsinEcosystem[,1,1,1,1,0,1
6.InterdisciplinaryResearchInfluence[,1,1,1,1,1,0",",Human Needs,Policy Implementation,Technology Adoption,Lake State,Water Quality,Human Response
Human Needs,0,1,0,0,0,0
Policy Implementation,0,0,1,0,0,0
Technology Adoption,0,0,0,0,0,1
Lake State,0,0,0,0,1,0
Water Quality,0,0,0,1,0,0
Human Response,0,0,1,0,0,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Wastes output,",Households,Municipality,Nutrients,Vegetation,Beams,Pikes
Households,1,0,0,0,0,0
Municipality,0,1,0,0,0,0
Nutrients,1,1,1,0,1,1
Vegetation,0,0,0,1,1,0
Beams,1,0,1,1,1,0
Pikes,0,0,1,0,0,1",",
1.NutrientLevels[,0,1,1,1,1,1
2.WaterClarityState[,1,0,1,1,1,1
3.ManagementActions[,1,1,0,1,1,1
4.EcologicalDynamics[,1,1,1,0,1,1
5.SocialInteractions[,1,1,1,1,0,1
6.RestorationTrajectories[,1,1,1,1,1,0",",Phytoplankton,Zooplankton,Benthic Vegetation,Nutrients,Pelagic Zone,Benthic Zone
Phytoplankton,0,1,0,1,1,0
Zooplankton,1,0,0,0,1,0
Benthic Vegetation,0,0,0,1,0,1
Nutrients,1,0,1,0,0,0
Pelagic Zone,1,0,0,0,0,1
Benthic Zone,0,0,1,0,1,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Wastes output,",
population,0,1,0,0,0,0,0,0
total waste in the environment,0,0,0,0,0,1,0,0
available landfill dump space,0,1,0,1,1,0,0,0
new landfill,0,0,0,0,0,0,0,0
landfilling dumping,0,0,1,0,0,0,0,0
waste collection and disposal,0,1,0,0,1,0,1,1
recycling and composting,0,0,0,0,1,0,0,0
avaliable revenue,0,0,0,0,0,1,0,0","WasteOutput,UrbanWastewater,WaterQualityModels,PollutionSources,Climate,Species,Governance,Research
WasteOutput,0,1,1,1,0,1,1,1
UrbanWastewater,1,0,1,1,0,1,1,1
WaterQualityModels,1,1,0,1,1,1,1,1
PollutionSources,1,1,1,0,0,1,0,1
Climate,0,0,1,0,0,1,0,1
Species,1,1,1,1,1,0,0,0
Governance,1,1,1,0,0,0,0,1
Research,1,1,1,1,1,0,1,0",",Machine,People,Government,Water quality modeling,Water quality modeling results,Water management policies,Water quality monitoring,Water quality
Machine,0,1,1,0,0,0,0,0
People,1,0,1,0,0,0,0,0
Government,1,1,0,0,0,0,0,0
Water quality modeling,1,0,0,0,0,0,0,0
Water quality modeling results,0,0,0,1,0,0,0,0
Water management policies,0,0,0,0,1,0,0,0
Water quality monitoring,0,0,0,0,1,0,0,0
Water quality,0,0,0,0,1,0,1,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Wastes output,",population,total waste in the environment,available landfill dump space,new landfill,landfilling dumping,waste collection and disposal,recycling and composting,avaliable revenue
population,0,1,0,0,0,0,0,0
total waste in the environment,0,0,0,0,0,1,0,0
available landfill dump space,0,1,0,1,1,0,0,0
new landfill,0,0,0,0,0,0,0,0
landfilling dumping,0,0,1,0,0,0,0,0
waste collection and disposal,0,1,0,0,1,0,1,1
recycling and composting,0,0,0,0,1,0,0,0
avaliable revenue,0,0,0,0,0,1,0,0",",----------,
**MSW**,0,1,1,1,1,1,1,1
**LandfillOperations**,1,0,1,1,1,1,1,1
**LeachateCharacteristics**,1,1,0,1,1,1,1,1
**IntegratedWasteManagement**,1,1,1,0,1,1,1,1
**EnvironmentalImpact**,1,1,1,1,0,1,1,1
**PolicyandGovernance**,1,1,1,1,1,0,1,1
**PublicAwareness**,1,1,1,1,1,1,0,1
**ResearchandTechnologyDevelopment**,1,1,1,1,1,1,1,0",",MLF,MSW,Collection,Resource,Disposal,Leachate,Leachate,Environment
MLF,0,0,0,0,0,1,0,0
MSW,0,0,1,0,0,0,0,0
Collection,0,0,0,0,0,0,0,0
Resource,0,0,0,0,0,0,0,0
Disposal,0,0,0,0,0,0,0,0
Leachate,0,0,0,0,0,0,0,1
Leachate,0,0,0,0,0,0,0,1
Environment,0,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Wastes output,",
population,0,1,0,0,0,0,0,0
total waste in the environment,0,0,0,0,0,1,0,0
available landfill dump space,0,1,0,1,1,0,0,0
new landfill,0,0,0,0,0,0,0,0
landfilling dumping,0,0,1,0,0,0,0,0
waste collection and disposal,0,1,0,0,1,0,1,1
recycling and composting,0,0,0,0,1,0,0,0
avaliable revenue,0,0,0,0,0,1,0,0",",
1.MSW[,0,1,1,1,1,1,1,1
2.LandfillOperations[,1,0,1,1,1,1,1,1
3.LeachateComposition[,1,1,0,1,1,1,1,1
4.IntegratedWasteManagement[,1,1,1,0,1,1,1,1
5.EnvironmentalImpact[,1,1,1,1,0,1,1,1
6.PolicyandGovernance[,1,1,1,1,1,0,1,1
7.PublicAwarenessandBehavior[,1,1,1,1,1,1,0,1
8.ResearchandTechnologyDevelopment[,1,1,1,1,1,1,1,0",",
Environmental Policies,0,0,1,1,1,1,1,1
Industrial Production,0,0,1,0,0,0,0,0
Municipal Solid Waste,0,0,0,1,1,1,1,0
Recycling,0,0,0,0,0,0,0,0
Energy from Waste,0,0,0,0,0,0,0,0
Organic Waste Treatment,0,0,0,0,0,0,0,0
Landfill,0,0,0,0,0,0,0,1
Leachate Treatment,0,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
